our O O
placards O O
with O O
us O O
. O O

We O O
will O O
be O O
guests O O
of O O
the O O
Kennedys B-PER O
, O O
" O O
said O O
Frank B-PER O
Quilter I-PER O
, O O
one O O
of O O
the O O
two O O
who O O
have O O
been O O
invited O O
to O O
Chicago B-LOC O
. O O

Clinton B-PER B-ORG
made O O
a O O
triumphant O O
Irish B-MISC O
tour O O
to O O
back O O
a O O
Northern B-LOC B-LOC
Ireland I-LOC B-ORG
peace O O
process O O
but O O
was O O
forced O O
to O O
drop O O
Ballybunion B-ORG O
from O O
a O O
packed O O
schedule O O
at O O
the O O
last O O
minute O O
. O O

-DOCSTART- O O

Bonn B-LOC B-ORG
says O O
Moscow B-LOC O
has O O
promised O O
to O O
observe O O
ceasefire O O
. O O

BONN B-LOC B-ORG
1996-08-22 O O

Germany B-LOC B-ORG
said O O
on O O
Thursday O O
it O O
had O O
received O O
assurances O O
from O O
the O O
Russian B-MISC O
government O O
that O O
its O O
forces O O
would O O
observe O O
the O O
latest O O
ceasefire O O
in O O
Chechnya B-LOC O
. O O

Foreign B-ORG B-MISC
Ministry I-ORG B-ORG
spokesman O O
Martin B-PER B-PER
Erdmann I-PER I-PER
said O O
top O O
Bonn B-LOC O
diplomat O O
Wolfgang B-PER B-PER
Ischinger I-PER I-PER
had O O
been O O
assured O O
by O O
senior O O
Russian B-MISC O
officials O O
that O O
the O O
ultimatum O O
to O O
storm O O
and O O
take O O
the O O
Chechen B-MISC O
capital O O
of O O
Grozny B-LOC O
was O O
not O O
valid O O
. O O

" O O
The O O
Russian B-MISC O
side O O
confirmed O O
that O O
the O O
ceasefire O O
is O O
in O O
place O O
and O O
they O O
will O O
keep O O
to O O
it O O
, O O
" O O
Erdmann B-PER O
told O O
Reuters B-ORG O
after O O
speaking O O
by O O
telephone O O
to O O
Ischinger B-PER O
, O O
who O O
had O O
met O O
the O O
officials O O
on O O
a O O
two-day O O
visit O O
to O O
Moscow B-LOC O
. O O

He O O
returned O O
to O O
Bonn B-LOC O
on O O
Thursday O O
. O O

Ischinger B-PER B-ORG
is O O
the O O
political O O
director O O
of O O
Bonn B-LOC O
's O O
foreign O O
ministry O O
. O O

Ischinger B-PER B-ORG
said O O
he O O
met O O
three O O
Russian B-MISC O
deputy O O
foreign O O
ministers O O
and O O
a O O
vice O O
defence O O
minister O O
, O O
who O O
confirmed O O
Russian B-MISC O
Foreign O O
Minister O O
Yevgeny B-PER B-PER
Primakov I-PER I-PER
's O O
pledge O O
that O O
Moscow B-LOC O
would O O
seek O O
a O O
political O O
solution O O
under O O
the O O
aegis O O
of O O
the O O
Organisation B-ORG B-LOC
for I-ORG I-LOC
Security I-ORG B-MISC
and I-ORG B-LOC
Cooperation I-ORG I-LOC
in I-ORG B-LOC
Europe I-ORG I-LOC
( O O
OSCE B-ORG O
) O O
. O O

" O O
The O O
ultimatum O O
( O O
to O O
storm O O
Grozny B-LOC O
) O O
is O O
no O O
longer O O
an O O
issue O O
, O O
" O O
he O O
said O O
quoting O O
Ischinger B-PER O
, O O
who O O
had O O
been O O
sent O O
to O O
Moscow B-LOC O
by O O
German B-MISC O
Foreign O O
Minister O O
Klaus B-PER B-PER
Kinkel I-PER I-PER
as O O
his O O
personal O O
envoy O O
to O O
urge O O
an O O
end O O
to O O
Moscow B-LOC O
's O O
military O O
campaign O O
in O O
the O O
breakaway O O
region O O
. O O

Ischinger B-PER B-ORG
said O O
the O O
threat O O
of O O
a O O
major O O
assault O O
to O O
take O O
Grozny B-LOC O
had O O
been O O
the O O
unauthorised O O
initiative O O
of O O
the O O
commanding O O
general O O
and O O
not O O
Moscow B-LOC O
's O O
intention O O
. O O

The O O
officials O O
had O O
been O O
positive O O
about O O
Kinkel B-PER O
's O O
request O O
on O O
Wednesday O O
that O O
President O O
Boris B-PER O
Yeltsin I-PER O
's O O
security O O
chief O O
Alexander B-PER O
Lebed I-PER O
should O O
, O O
on O O
his O O
return O O
to O O
Moscow B-LOC O
, O O
meet O O
Tim B-PER B-PER
Goldiman I-PER I-PER
, O O
the O O
OSCE B-ORG O
representative O O
responsible O O
for O O
Chechnya B-LOC O
, O O
he O O
said O O
. O O

-DOCSTART- O O

India B-LOC B-ORG
says O O
sees O O
no O O
arms O O
race O O
with O O
China B-LOC O
, O O
Pakistan B-LOC O
. O O

NEW B-LOC B-MISC
DELHI I-LOC B-ORG
1996-08-22 O O

India B-LOC B-ORG
said O O
on O O
Thursday O O
that O O
its O O
opposition O O
to O O
a O O
global O O
nuclear O O
test O O
ban O O
treaty O O
did O O
not O O
mean O O
New B-LOC O
Delhi I-LOC O
intended O O
to O O
enter O O
into O O
an O O
arms O O
race O O
with O O
neighbouring O O
Pakistan B-LOC O
and O O
China B-LOC O
. O O

Foreign O O
Minister O O
I.K. B-PER B-PER
Gujral I-PER I-PER
was O O
asked O O
at O O
a O O
news O O
conference O O
if O O
India B-LOC O
's O O
decision O O
to O O
block O O
adoption O O
of O O
the O O
accord O O
in O O
Geneva B-LOC O
would O O
lead O O
to O O
an O O
arms O O
race O O
with O O
Pakistan B-LOC O
and O O
China B-LOC O
. O O

" O O
I O O
do O O
n't O O
see O O
that O O
possibility O O
because O O
India B-LOC O
is O O
not O O
entering O O
into O O
any O O
arms O O
race O O
, O O
" O O
he O O
said O O
. O O
" O O

Our O O
not O O
signing O O
a O O
new O O
treaty O O
does O O
not O O
mean O O
we O O
are O O
going O O
in O O
for O O
any O O
new O O
kind O O
of O O
weapons O O
, O O
particularly O O
nuclear O O
. O O
" O O

China B-LOC B-ORG
, O O
along O O
with O O
Britain B-LOC O
, O O
France B-LOC B-LOC
, O O
Russia B-LOC O
and O O
the O O
United B-LOC B-LOC
States I-LOC B-ORG
, O O
is O O
a O O
declared O O
nuclear O O
power O O
. O O

India B-LOC B-ORG
carried O O
out O O
a O O
nuclear O O
test O O
in O O
1974 O O
but O O
says O O
it O O
has O O
not O O
built O O
the O O
bomb O O
. O O

Experts O O
believe O O
both O O
India B-LOC O
and O O
Pakistan B-LOC O
could O O
quickly O O
assemble O O
nuclear O O
weapons O O
. O O

Gujral B-PER B-ORG
said O O
he O O
did O O
not O O
expect O O
India B-LOC O
's O O
veto O O
of O O
the O O
Comprehensive B-MISC B-LOC
Test I-MISC I-LOC
Ban I-MISC B-LOC
Treaty I-MISC I-LOC
( O O
CTBT B-MISC O
) O O
to O O
damage O O
bilateral O O
ties O O
with O O
other O O
nations O O
. O O

" O O
I O O
do O O
not O O
visualise O O
its O O
straining O O
our O O
bilateral O O
relations O O
with O O
any O O
country O O
. O O

The O O
text O O
has O O
already O O
been O O
blocked O O
, O O
" O O
he O O
said O O
. O O

Gujral B-PER B-ORG
said O O
India B-LOC O
would O O
re-examine O O
its O O
position O O
if O O
the O O
treaty O O
, O O
particularly O O
a O O
clause O O
providing O O
for O O
its O O
entry O O
into O O
force O O
, O O
was O O
modified O O
. O O

Asked O O
what O O
India B-LOC O
would O O
do O O
if O O
the O O
pact O O
were O O
forwarded O O
to O O
the O O
United B-ORG B-LOC
Nations I-ORG I-LOC
General I-ORG B-LOC
Assembly I-ORG I-LOC
, O O
Gujral B-PER O
said O O
: O O
" O O
That O O
bridge O O
I O O
will O O
cross O O
when O O
I O O
come O O
to O O
it O O
. O O
" O O

In O O
a O O
written O O
statement O O
released O O
at O O
the O O
news O O
conference O O
, O O
Gujral B-PER O
reiterated O O
India B-LOC O
's O O
objections O O
to O O
the O O
treaty O O
, O O
under O O
negotiation O O
at O O
the O O
Conference B-MISC B-MISC
on I-MISC B-LOC
Disarmament I-MISC I-LOC
in O O
Geneva B-LOC B-MISC
. O O

" O O
It O O
is O O
a O O
sad O O
fact O O
that O O
the O O
nuclear O O
weapon O O
states O O
show O O
no O O
interest O O
in O O
giving O O
up O O
their O O
nuclear O O
hegemony O O
, O O
" O O
the O O
statement O O
said O O
. O O

Gujral B-PER B-ORG
said O O
India B-LOC O
had O O
national O O
security O O
concerns O O
that O O
made O O
it O O
impossible O O
for O O
New B-LOC B-LOC
Delhi I-LOC B-ORG
to O O
sign O O
the O O
CTBT B-MISC O
. O O

" O O
Our O O
security O O
concerns O O
oblige O O
us O O
to O O
maintain O O
our O O
nuclear O O
option O O
, O O
" O O
he O O
said O O
, O O
adding O O
that O O
India B-LOC O
had O O
exercised O O
restraint O O
in O O
not O O
carrying O O
out O O
any O O
nuclear O O
tests O O
since O O
the O O
country O O
's O O
lone O O
test O O
blast O O
in O O
1974 O O
. O O

He O O
said O O
: O O
" O O
We O O
cannot O O
accept O O
constraints O O
on O O
our O O
option O O
as O O
long O O
as O O
nuclear O O
weapon O O
states O O
continue O O
to O O
rely O O
on O O
their O O
nuclear O O
arsenals O O
for O O
their O O
security O O
" O O
. O O

-DOCSTART- O O

Britain B-LOC B-ORG
says O O
death O O
of O O
its O O
citizen O O
will O O
sour O O
ties O O
. O O

DHAKA B-LOC B-ORG
1996-08-22 O O

A O O
British B-MISC O
minister O O
expressed O O
his O O
government O O
's O O
official O O
disquiet O O
on O O
Thursday O O
at O O
the O O
recent O O
death O O
of O O
a O O
British B-MISC O
citizen O O
of O O
Bangladeshi B-MISC O
origin O O
at O O
Dhaka B-LOC O
airport O O
. O O

" O O
I O O
have O O
told O O
Bangladesh B-LOC O
leaders O O
that O O
British B-MISC O
goverment O O
has O O
attached O O
serious O O
importance O O
to O O
the O O
resolution O O
of O O
the O O
tragic O O
death O O
of O O
Siraj B-PER O
Mia I-PER O
, O O
" O O
Under-Secretary O O
of O O
State O O
for O O
Foreign O O
and O O
Commonwealth B-ORG O
Affairs O O
Liam B-PER B-PER
Fox I-PER I-PER
Fox I-PER I-PER
, O O
told O O
reporters O O
. O O

Siraj B-PER B-MISC
Mia I-PER B-ORG
died O O
at O O
Dhaka B-LOC O
airport O O
on O O
May O O
9 O O
during O O
interogation O O
by O O
customs O O
officials O O
after O O
arriving O O
from O O
London B-LOC O
. O O

His O O
body O O
bore O O
multiple O O
injuries O O
, O O
and O O
his O O
relatives O O
complained O O
that O O
he O O
was O O
murdered O O
. O O

A O O
post-mortem O O
report O O
suggested O O
he O O
might O O
have O O
been O O
tortured O O
. O O

But O O
customs O O
authorities O O
said O O
the O O
passenger O O
was O O
drunk O O
and O O
died O O
of O O
loss O O
of O O
blood O O
from O O
a O O
deep O O
cut O O
in O O
his O O
wrist O O
after O O
he O O
hit O O
a O O
glass O O
sheet O O
. O O

Fox B-PER B-ORG
, O O
who O O
arrived O O
in O O
Bangladesh B-LOC O
on O O
Tuesday O O
on O O
four-day O O
visit O O
, O O
said O O
Britain B-LOC O
wanted O O
Dhaka B-LOC O
to O O
act O O
seriously O O
on O O
the O O
case O O
. O O

" O O
This O O
is O O
one O O
of O O
the O O
reasons O O
of O O
my O O
visit O O
here O O
... O O

this O O
is O O
an O O
important O O
issue O O
in O O
our O O
relationship O O
" O O
, O O
said O O
Fox B-PER O
, O O
who O O
is O O
due O O
to O O
leave O O
for O O
Nepal B-LOC O
on O O
Friday O O
. O O

Fox B-PER B-ORG
said O O
the O O
incident O O
had O O
strained O O
relations O O
between O O
the O O
two O O
governments O O
. O O

He O O
said O O
the O O
Mia B-PER O
's O O
issue O O
had O O
been O O
raised O O
in O O
the O O
House B-ORG B-ORG
of I-ORG I-ORG
Commons I-ORG I-ORG
. O O

Fox B-PER B-ORG
said O O
he O O
had O O
brought O O
up O O
the O O
issue O O
at O O
every O O
meeting O O
he O O
had O O
had O O
with O O
government O O
leaders O O
in O O
Dhaka B-LOC O
. O O

He O O
said O O
the O O
Bangladesh B-LOC O
government O O
had O O
assured O O
him O O
it O O
was O O
taking O O
the O O
matter O O
seriously O O
. O O

" O O
The O O
British B-MISC O
government O O
wants O O
a O O
thorough O O
investigation O O
and O O
a O O
just O O
outcome O O
, O O
" O O
he O O
said O O
. O O

Fox B-PER B-ORG
said O O
the O O
British B-MISC O
government O O
wanted O O
an O O
end O O
to O O
the O O
alleged O O
harassment O O
of O O
its O O
nationals O O
at O O
Dhaka B-LOC O
airport O O
by O O
customs O O
officials O O
. O O

Bangladesh B-LOC B-ORG
's O O
Criminal B-ORG B-LOC
Investigation I-ORG I-LOC
Department I-ORG O
has O O
charged O O
two O O
immigration O O
officials O O
in O O
connection O O
with O O
Mia B-PER O
's O O
killing O O
. O O

Mia B-PER B-ORG
, O O
a O O
father O O
of O O
five O O
children O O
, O O
had O O
a O O
restaurant O O
business O O
in O O
a O O
London B-LOC O
suburb O O
. O O

-DOCSTART- O O

India B-LOC B-ORG
fears O O
attempts O O
to O O
disrupt O O
Kashmir B-LOC O
polls O O
. O O

SRINAGAR B-LOC B-ORG
, O O
India B-LOC B-LOC
1996-08-22 O O

India B-LOC B-ORG
's O O
Home O O
( O O
interior O O
) O O
Minister O O
accused O O
Pakistan B-LOC O
on O O
on O O
Thursday O O
of O O
planning O O
to O O
disrupt O O
state O O
elections O O
in O O
troubled O O
Jammu B-LOC O
and O O
Kashmir B-LOC O
state O O
. O O

" O O
It O O
seems O O
that O O
from O O
across O O
the O O
border O O
there O O
is O O
going O O
to O O
be O O
a O O
planned O O
attempt O O
to O O
disrupt O O
the O O
elections O O
, O O
" O O
Inderjit B-PER O
Gupta I-PER O
told O O
reporters O O
in O O
the O O
state O O
capital O O
Srinagar B-LOC O
. O O

The O O
local O O
polls O O
next O O
month O O
will O O
be O O
the O O
first O O
since O O
1987 O O
in O O
the O O
state O O
, O O
clamped O O
under O O
direct O O
rule O O
from O O
New B-LOC O
Delhi I-LOC O
since O O
1990 O O
. O O

India B-LOC B-ORG
has O O
often O O
accused O O
Pakistan B-LOC O
of O O
abetting O O
militancy O O
in O O
the O O
valley O O
, O O
a O O
charge O O
Islamabad B-LOC O
has O O
always O O
denied O O
. O O

Gupta B-PER B-ORG
said O O
there O O
might O O
be O O
an O O
increase O O
in O O
the O O
number O O
of O O
people O O
infiltrating O O
the O O
Kashmir B-LOC O
valley O O
to O O
create O O
disturbance O O
in O O
the O O
region O O
. O O

" O O
We O O
noticed O O
among O O
the O O
people O O
who O O
come O O
from O O
across O O
the O O
border O O
, O O
there O O
is O O
a O O
growing O O
number O O
of O O
foreign O O
mercenaries O O
, O O
" O O
Gupta B-PER O
said O O
. O O

India B-LOC B-ORG
and O O
Pakistan B-LOC O
have O O
fought O O
two O O
of O O
their O O
three O O
wars O O
over O O
the O O
troubled O O
region O O
of O O
Kashmir B-LOC O
since O O
independence O O
from O O
Britain B-LOC O
in O O
1947 O O
. O O

Prime O O
Minister O O
H.D. B-PER B-PER
Deve I-PER I-PER
Gowda I-PER I-PER
's O O
centre-left O O
government O O
hopes O O
the O O
elections O O
will O O
help O O
restore O O
normality O O
and O O
democratic O O
rule O O
in O O
Jammu B-LOC O
and O O
Kashmir B-LOC O
, O O
where O O
more O O
than O O
20,000 O O
people O O
have O O
died O O
in O O
insurgency-related O O
violence O O
since O O
1990 O O
. O O

Over O O
a O O
dozen O O
militant O O
groups O O
are O O
fighting O O
New B-LOC B-LOC
Delhi I-LOC B-ORG
's O O
rule O O
in O O
the O O
state O O
. O O

-DOCSTART- O O

Dhaka B-LOC B-ORG
stocks O O
end O O
up O O
on O O
gains O O
by O O
engineering O O
, O O
banks O O
. O O

DHAKA B-LOC B-ORG
1996-08-22 O O

Dhaka B-LOC B-ORG
stocks O O
edged O O
up O O
on O O
sharply O O
higher O O
volume O O
as O O
engineering O O
and O O
cash O O
shares O O
gained O O
amid O O
buying O O
by O O
both O O
small O O
and O O
institutional O O
investors O O
, O O
brokers O O
said O O
. O O

The O O
Dhaka B-ORG B-LOC
Stock I-ORG I-LOC
Exchange I-ORG O
( O O
DSE B-ORG O
) O O
all-share O O
price O O
index O O
rose O O
8.05 O O
points O O
or O O
0.7 O O
percent O O
to O O
1,156.79 O O
on O O
a O O
turnover O O
of O O
146.2 O O
million O O
taka O O
. O O

Of O O
the O O
total O O
119 O O
issues O O
traded O O
71 O O
closed O O
higher O O
, O O
44 O O
ended O O
lower O O
and O O
four O O
remained O O
unchanged O O
. O O

. O O

National B-ORG B-MISC
Bank I-ORG B-ORG
rose O O
12.71 O O
taka O O
to O O
228.7 O O
, O O
Eastern B-ORG O
Cables I-ORG O
gained O O
20.37 O O
to O O
677.98 O O
and O O
Apex B-ORG O
Tannery I-ORG O
lost O O
22.72 O O
to O O
597 O O
. O O

Brokers O O
said O O
the O O
stocks O O
recovered O O
early O O
losses O O
to O O
edge O O
up O O
at O O
close O O
because O O
of O O
institutional O O
support O O
and O O
short-covering O O
ahead O O
of O O
Friday O O
weekend O O
. O O

-DOCSTART- O O

India B-LOC B-MISC
RBI B-ORG B-ORG
chief O O
sees O O
cut O O
in O O
cash O O
reserve O O
ratio O O
. O O

NEW B-LOC B-MISC
DELHI I-LOC B-ORG
1996-08-22 O O

The O O
Reserve B-ORG B-LOC
bank I-ORG I-LOC
of I-ORG B-LOC
India I-ORG I-LOC
governor O O
C. B-PER B-PER
Rangarajan I-PER I-PER
said O O
on O O
Thursday O O
that O O
he O O
expected O O
the O O
cash O O
reserve O O
ratio O O
( O O
CRR O O
) O O
maintained O O
by O O
banks O O
to O O
be O O
reduced O O
over O O
the O O
medium O O
term O O
. O O

" O O
Over O O
the O O
medium O O
term O O
, O O
yes O O
, O O
" O O
he O O
told O O
Reuters B-ORG O
after O O
addressing O O
industrialists O O
in O O
the O O
capital O O
. O O

He O O
denied O O
having O O
said O O
in O O
a O O
recent O O
newspaper O O
interview O O
that O O
the O O
CRR O O
could O O
be O O
raised O O
if O O
necessary O O
. O O

He O O
said O O
he O O
was O O
only O O
trying O O
( O O
in O O
that O O
newspaper O O
report O O
) O O
to O O
explain O O
the O O
theoretical O O
position O O
on O O
the O O
use O O
of O O
the O O
CRR O O
by O O
central O O
banks O O
to O O
manage O O
money O O
supply O O
. O O

Rangarajan B-PER B-ORG
explained O O
that O O
the O O
cash O O
reserve O O
ratio O O
was O O
an O O
instrument O O
that O O
central O O
banks O O
could O O
use O O
to O O
regulate O O
money O O
supply O O
by O O
reducing O O
or O O
increasing O O
the O O
ratio O O
. O O

But O O
in O O
the O O
current O O
context O O
, O O
the O O
government O O
stood O O
by O O
an O O
earlier O O
commitment O O
to O O
reduce O O
it O O
over O O
a O O
period O O
of O O
time O O
, O O
he O O
said O O
in O O
response O O
to O O
a O O
question O O
. O O

-- O O
New B-LOC B-LOC
Delhi I-LOC B-ORG
newsroom O O
, O O
+91-11-3012024 O O

-DOCSTART- O O

Two O O
pct O O
India B-LOC O
current O O
account O O
deficit O O
viable O O
- O O
RBI B-ORG O
. O O

BOMBAY B-LOC B-ORG
1996-08-22 O O

The O O
Reserve B-ORG B-LOC
Bank I-ORG I-LOC
of I-ORG B-LOC
India I-ORG I-LOC
Governor O O
Chakravarty B-PER B-PER
Rangarajan I-PER I-PER
said O O
on O O
Thursday O O
that O O
a O O
current O O
account O O
deficit O O
of O O
two O O
percent O O
of O O
gross O O
domestic O O
product O O
( O O
GDP O O
) O O
was O O
sustainable O O
given O O
the O O
currrent O O
rate O O
of O O
growth O O
. O O

" O O
The O O
current O O
account O O
deficit O O
of O O
around O O
two O O
percent O O
of O O
GDP O O
is O O
a O O
sustainable O O
level O O
of O O
deficit O O
given O O
the O O
expected O O
real O O
growth O O
rate O O
and O O
the O O
trends O O
in O O
imports O O
and O O
exports O O
, O O
" O O
Rangarajan B-PER O
said O O
in O O
an O O
address O O
to O O
business O O
leaders O O
in O O
New B-LOC B-LOC
Delhi I-LOC I-LOC
. O O

Rangarajan B-PER B-ORG
said O O
a O O
current O O
account O O
deficit O O
of O O
two O O
percent O O
brought O O
about O O
by O O
a O O
16-17 O O
percent O O
annual O O
growth O O
in O O
exports O O
and O O
a O O
14-15 O O
percent O O
rise O O
in O O
imports O O
along O O
with O O
an O O
increase O O
in O O
non-debt O O
flows O O
could O O
lead O O
to O O
a O O
reduction O O
in O O
the O O
debt-service O O
ratio O O
to O O
below O O
20 O O
percent O O
over O O
the O O
next O O
five O O
years O O
. O O

-- O O
Bombay B-LOC O
newsroom O O
+91-22-265 O O
9000 O O

-DOCSTART- O O

Mother B-PER B-MISC
Teresa I-PER B-ORG
devoted O O
to O O
world O O
's O O
poor O O
. O O

CALCUTTA B-LOC B-ORG
1996-08-22 O O

Mother B-PER B-MISC
Teresa I-PER B-ORG
, O O
known O O
as O O
the O O
Saint B-PER B-PER
of I-PER I-PER
the I-PER I-PER
Gutters I-PER I-PER
, O O
won O O
the O O
Nobel B-MISC B-MISC
Peace I-MISC B-LOC
Prize I-MISC I-LOC
in O O
1979 O O
for O O
bringing O O
hope O O
and O O
dignity O O
to O O
millions O O
of O O
poor O O
, O O
unwanted O O
people O O
with O O
her O O
simple O O
message O O
: O O
" O O
The O O
poor O O
must O O
know O O
that O O
we O O
love O O
them O O
. O O
" O O

While O O
the O O
world O O
heaps O O
honours O O
on O O
her O O
and O O
even O O
regards O O
her O O
as O O
a O O
living O O
saint O O
, O O
the O O
nun O O
of O O
Albanian B-MISC O
descent O O
maintains O O
she O O
is O O
merely O O
doing O O
God B-PER O
's O O
work O O
. O O

" O O
It O O
gives O O
me O O
great O O
joy O O
and O O
fulfilment O O
to O O
love O O
and O O
care O O
for O O
the O O
poor O O
and O O
neglected O O
, O O
" O O
she O O
said O O
. O O
" O O

The O O
poor O O
do O O
not O O
need O O
our O O
sympathy O O
and O O
pity O O
. O O

They O O
need O O
our O O
love O O
and O O
compassion O O
. O O
" O O

The O O
diminutive O O
Roman B-MISC O
Catholic I-MISC O
missionary O O
was O O
on O O
respiratory O O
support O O
in O O
intensive O O
care O O
in O O
an O O
Indian B-MISC O
nursing O O
home O O
on O O
Thursday O O
after O O
suffering O O
heart O O
failure O O
. O O

But O O
an O O
attending O O
doctor O O
said O O
Mother B-PER O
Teresa I-PER O
, O O
who O O
turns O O
86 O O
next O O
Tuesday O O
, O O
was O O
conscious O O
and O O
in O O
stable O O
condition O O
. O O

The O O
task O O
Mother B-PER B-PER
Teresa I-PER I-PER
began O O
alone O O
in O O
1949 O O
in O O
the O O
slums O O
of O O
densely-populated O O
Calcutta B-LOC O
, O O
and O O
grew O O
to O O
touch O O
the O O
hearts O O
of O O
people O O
around O O
the O O
world O O
. O O

When O O
in O O
1979 O O
she O O
was O O
told O O
she O O
had O O
won O O
the O O
Nobel B-MISC B-MISC
Peace I-MISC B-LOC
Prize I-MISC I-LOC
, O O
she O O
said O O
characteristically O O
: O O
" O O
I O O
am O O
unworthy O O
. O O
" O O

The O O
world O O
disagreed O O
, O O
showering O O
more O O
than O O
80 O O
national O O
and O O
international O O
honours O O
on O O
her O O
including O O
the O O
Bharat B-MISC O
Ratna I-MISC O
, O O
or O O
Jewel B-MISC B-MISC
of I-MISC B-LOC
India I-MISC I-LOC
, O O
the O O
country O O
's O O
highest O O
civilian O O
award O O
. O O

Her O O
health O O
began O O
to O O
deteriorate O O
in O O
1989 O O
when O O
she O O
was O O
fitted O O
with O O
a O O
heart O O
pacemaker O O
. O O

A O O
year O O
later O O
, O O
the O O
Vatican B-LOC O
announced O O
she O O
was O O
stepping O O
down O O
as O O
Superior O O
of O O
her O O
Missionaries B-ORG O
of I-ORG B-LOC
Charity I-ORG I-LOC
order O O
. O O

More O O
than O O
100 O O
delegates O O
flew O O
in O O
from O O
around O O
the O O
world O O
to O O
elect O O
a O O
successor O O
. O O

They O O
could O O
not O O
agree O O
, O O
so O O
asked O O
her O O
to O O
stay O O
on O O
. O O

She O O
agreed O O
. O O

In O O
1991 O O
, O O
Mother B-PER B-PER
Teresa I-PER I-PER
was O O
treated O O
at O O
a O O
California B-LOC O
hospital O O
for O O
heart O O
disease O O
and O O
bacterial O O
pneumonia O O
. O O

In O O
1993 O O
, O O
she O O
fell O O
in O O
Rome B-LOC O
and O O
broke O O
three O O
ribs O O
. O O

In O O
August O O
the O O
same O O
year O O
, O O
while O O
in O O
New B-LOC O
Delhi I-LOC O
to O O
receive O O
yet O O
another O O
award O O
, O O
she O O
developed O O
malaria O O
, O O
complicated O O
by O O
her O O
heart O O
and O O
lung O O
problems O O
. O O

Last O O
April O O
she O O
fractured O O
her O O
left O O
collar O O
bone O O
. O O

But O O
her O O
increasing O O
frailty O O
, O O
arthritis O O
and O O
failing O O
eyesight O O
has O O
not O O
stopped O O
her O O
travels O O
around O O
the O O
world O O
to O O
mingle O O
with O O
the O O
poor O O
and O O
desperate O O
. O O

Mother B-PER B-MISC
Teresa I-PER B-ORG
was O O
born O O
Agnes B-PER B-PER
Goinxha I-PER I-PER
Bejaxhiu I-PER I-PER
to O O
Albanian B-MISC O
parents O O
in O O
Skopje B-LOC O
, O O
in O O
what O O
was O O
then O O
Serbia B-LOC O
, O O
on O O
August O O
27 O O
, O O
1910 O O
. O O

She O O
attended O O
a O O
government O O
school O O
and O O
was O O
already O O
deeply O O
religious O O
by O O
the O O
time O O
she O O
was O O
12 O O
. O O

At O O
the O O
age O O
of O O
18 O O
she O O
became O O
a O O
Loretto B-MISC O
nun O O
, O O
hoping O O
to O O
work O O
at O O
the O O
Order O O
's O O
Calcutta B-LOC O
mission O O
. O O

She O O
was O O
sent O O
to O O
Loretto B-LOC B-LOC
Abbey I-LOC B-ORG
in O O
Dublin B-LOC O
and O O
from O O
there O O
to O O
India B-LOC O
to O O
begin O O
her O O
novitiate O O
and O O
teach O O
geography O O
at O O
a O O
convent O O
school O O
in O O
Calcutta B-LOC O
. O O

She O O
said O O
her O O
divine O O
call O O
to O O
work O O
among O O
the O O
poor O O
came O O
in O O
September O O
, O O
1946 O O
. O O
" O O

The O O
message O O
was O O
quite O O
clear O O
, O O
" O O
she O O
told O O
one O O
interviewer O O
. O O
" O O

I O O
was O O
to O O
leave O O
the O O
convent O O
and O O
help O O
the O O
poor O O
while O O
living O O
among O O
them O O
. O O

It O O
was O O
an O O
order O O
. O O

I O O
knew O O
where O O
I O O
belonged O O
. O O
" O O

The O O
Vatican B-LOC O
and O O
the O O
mother O O
superior O O
in O O
Dublin B-LOC O
approved O O
and O O
after O O
intensive O O
training O O
as O O
a O O
nurse O O
with O O
American B-MISC O
missionaries O O
she O O
opened O O
her O O
first O O
Calcutta B-LOC O
slum O O
school O O
in O O
December O O
1949 O O
. O O

She O O
took O O
the O O
name O O
of O O
Teresa B-PER O
, O O
after O O
France B-LOC O
's O O
Saint O O
Therese B-PER O
of O O
the O O
Child O O
Jesus B-PER O
. O O

In O O
India B-LOC O
she O O
was O O
simply O O
called O O
Mother B-PER O
. O O

Mother B-PER B-MISC
Teresa I-PER B-ORG
set O O
up O O
her O O
first O O
home O O
for O O
the O O
dying O O
in O O
a O O
Hindu B-MISC O
rest O O
house O O
in O O
Calcutta B-LOC O
after O O
she O O
saw O O
a O O
penniless O O
woman O O
turned O O
away O O
by O O
a O O
city O O
hospital O O
. O O

Named O O
" O O
Nirmal B-LOC O
Hriday I-LOC O
" O O
( O O
Tender B-LOC O
Heart I-LOC O
) O O
, O O
it O O
was O O
the O O
first O O
of O O
a O O
chain O O
of O O
150 O O
homes O O
for O O
dying O O
, O O
destitute O O
people O O
, O O
admitting O O
nearly O O
18,000 O O
a O O
year O O
. O O

Her O O
Missionaries B-ORG B-LOC
of I-ORG I-LOC
Charity I-ORG O
, O O
a O O
Roman B-MISC O
Catholic I-MISC O
religious O O
order O O
she O O
founded O O
in O O
1949 O O
, O O
now O O
runs O O
about O O
300 O O
homes O O
for O O
unwanted O O
children O O
and O O
the O O
destitute O O
in O O
India B-LOC O
and O O
abroad O O
. O O

In O O
1994 O O
a O O
British B-MISC O
television O O
documentary O O
called O O
